timestamp,position,count
19794824,13920,1141565
36303804,13921,127
36306780,13922,1
36307820,13937,1
36308784,13952,1
36309768,13969,1
36310748,13985,1
36311696,13998,1
36312648,14011,1
36313580,14022,1
36314512,14033,1
36315452,14045,1
36316392,14057,1
36317344,14070,1
36318304,14084,1
36319272,14099,1
36320244,14115,1
36321232,14132,1
36322216,14149,1
36323224,14168,1
36324228,14187,1
36325232,14206,1
36326256,14227,1
36327272,14247,1
36328288,14267,1
36329320,14289,1
36330352,14312,1
36331388,14333,1
36332432,14356,1
36333476,14379,1
36334508,14401,1
36335560,14425,1
36336604,14448,1
36337656,14472,1
36338704,14495,1
36339764,14519,1
36340824,14544,1
36341868,14567,1
36342920,14591,1
36343972,14615,1
36345024,14639,1
36346072,14663,1
36347124,14687,1
36348184,14712,1
36349240,14737,1
36350300,14761,1
36351364,14787,1
36352416,14810,1
36353488,14836,1
36354540,14860,1
36355600,14885,1
36356660,14910,1
36357720,14935,1
36358784,14960,1
36359836,14985,1
36360904,15010,1
36361968,15035,1
36363012,15058,1
36364080,15084,1
36365132,15108,1
36366196,15133,1
36367256,15158,1
36368320,15184,1
36369380,15208,1
36370456,15234,1
36371528,15259,1
36372588,15284,1
36373632,15308,1
36374696,15333,1
36375748,15357,1
36376800,15381,1
36377844,15404,1
36378876,15426,1
36379896,15447,1
36380912,15467,1
36381928,15487,1
36382920,15505,1
36383908,15522,1
36384876,15537,1
36385844,15552,1
36386788,15565,1
36387720,15578,1
36388660,15589,1
36389584,15600,1
36390504,15609,1
36391432,15618,1
36392344,15626,1
36393240,15633,1
36394144,15640,1
36395040,15646,1
36395924,15652,1
36396808,15657,1
36397692,15662,1
36398568,15666,1
36399444,15670,1
36400300,15673,1
36401164,15676,1
36402024,15679,1
36402896,15682,1
36403744,15684,1
36404620,15687,1
36405464,15689,1
36406320,15691,1
36407168,15693,1
36408040,15696,1
36408908,15698,1
36409752,15700,1
36410608,15702,1
36411464,15704,1
36412316,15705,1
36413188,15707,1
36414044,15708,20
36415196,15709,23
36416412,15710,26
36417688,15711,59
36419428,15712,180
36422936,15713,199
36426744,15714,77
36428820,15715,44
36430348,15716,34
36431716,15717,9
36432732,15718,2
36433580,15719,2
36434452,15720,1066
36450732,15719,1
36451780,15708,1
36452752,15693,1
36453740,15676,1
36454692,15663,1
36455648,15650,1
36456596,15637,1
36457528,15626,1
36458464,15614,1
36459388,15603,1
36460340,15591,1
36461308,15576,1
36462268,15562,1
36463248,15546,1
36464228,15530,1
36465224,15512,1
36466216,15495,1
36467224,15476,1
36468240,15456,1
36469248,15437,1
36470272,15416,1
36471288,15396,1
36472316,15375,1
36473352,15353,1
36474388,15331,1
36475428,15309,1
36476464,15287,1
36477512,15264,1
36478560,15241,1
36479616,15217,1
36480652,15195,1
36481708,15171,1
36482772,15146,1
36483816,15123,1
36484872,15099,1
36485924,15075,1
36486980,15050,1
36488044,15026,1
36489088,15003,1
36490152,14978,1
36491208,14953,1
36492272,14929,1
36493332,14904,1
36494404,14880,1
36495468,14855,1
36496524,14831,1
36497588,14806,1
36498640,14781,1
36499696,14757,1
36500760,14731,1
36501824,14707,1
36502888,14681,1
36503952,14657,1
36505016,14632,1
36506084,14607,1
36507148,14582,1
36508212,14557,1
36509276,14532,1
36510340,14507,1
36511404,14482,1
36512468,14457,1
36513532,14432,1
36514596,14407,1
36515668,14381,1
36516732,14356,1
36517788,14332,1
36518864,14306,1
36519908,14283,1
36520968,14259,1
36522016,14236,1
36523052,14214,1
36524088,14192,1
36525096,14173,1
36526112,14153,1
36527112,14135,1
36528092,14118,1
36529072,14101,1
36530044,14087,1
36531004,14073,1
36531944,14061,1
36532888,14049,1
36533804,14039,1
36534744,14029,1
36535648,14020,1
36536572,14012,1
36537468,14005,1
36538356,13999,1
36539260,13992,1
36540144,13987,1
36541028,13982,1
36541912,13977,1
36542788,13973,1
36543664,13969,1
36544528,13966,1
36545384,13962,1
36546248,13960,1
36547112,13957,1
36547984,13954,1
36548836,13952,1
36549708,13949,1
36550568,13947,1
36551416,13945,1
36552272,13943,1
36553128,13941,1
36553984,13939,1
36554860,13937,1
36555692,13936,1
36556540,13935,1
36557388,13934,5
36558308,13933,44
36559796,13932,27
36561084,13931,4
36562012,13930,15
36563084,13929,38
36564532,13928,135
36567368,13927,318
36572900,13926,110
36575440,13925,62
36577296,13924,35
36578692,13923,9
36579696,13922,1
36580528,13921,1
36581384,13920,27560
36980800,13921,1
36981920,13935,1
36982904,13951,1
36983892,13968,1
36984868,13984,1
36985804,13996,1
36986752,14009,1
36987676,14020,1
36988624,14032,1
36989564,14044,1
36990504,14056,1
36991452,14069,1
36992400,14082,1
36993372,14097,1
36994344,14113,1
36995332,14130,1
36996324,14148,1
36997312,14166,1
36998324,14185,1
36999328,14204,1
37000344,14224,1
37001356,14244,1
37002380,14265,1
37003404,14286,1
37004436,14308,1
37005472,14330,1
37006520,14353,1
37007564,14376,1
37008588,14398,1
37009640,14422,1
37010684,14445,1
37011736,14469,1
37012776,14492,1
37013820,14516,1
37014880,14540,1
37015924,14563,1
37016976,14587,1
37018028,14611,1
37019080,14635,1
37020140,14660,1
37021192,14684,1
37022244,14708,1
37023304,14733,1
37024356,14757,1
37025428,14783,1
37026480,14807,1
37027532,14832,1
37028592,14856,1
37029656,14881,1
37030724,14907,1
37031784,14932,1
37032844,14957,1
37033896,14981,1
37034956,15006,1
37036020,15031,1
37037076,15055,1
37038148,15080,1
37039208,15105,1
37040268,15130,1
37041332,15155,1
37042384,15180,1
37043444,15205,1
37044500,15229,1
37045568,15255,1
37046628,15280,1
37047680,15304,1
37048740,15329,1
37049792,15353,1
37050836,15376,1
37051888,15400,1
37052920,15422,1
37053956,15444,1
37054960,15464,1
37055976,15484,1
37056980,15502,1
37057968,15519,1
37058944,15535,1
37059904,15550,1
37060860,15564,1
37061812,15576,1
37062740,15587,1
37063660,15598,1
37064580,15608,1
37065492,15616,1
37066404,15624,1
37067316,15632,1
37068220,15639,1
37069116,15645,1
37070008,15651,1
37070892,15656,1
37071768,15661,1
37072640,15665,1
37073516,15669,1
37074388,15673,1
37075256,15676,1
37076120,15679,1
37076960,15681,1
37077832,15684,1
37078680,15686,1
37079536,15688,1
37080408,15691,1
37081256,15693,1
37082104,15695,1
37082960,15697,1
37083832,15700,1
37084672,15701,1
37085544,15704,1
37086384,15705,1
37087240,15706,1
37088088,15707,1
37088944,15708,1
37089792,15709,3
37090672,15710,31
37091984,15711,83
37094056,15712,300
37099288,15713,150
37102392,15714,50
37104076,15715,29
37105376,15716,20
37106560,15717,5
37107492,15718,1
37108348,15719,1
37109188,15720,11084
37270344,15719,1
37271360,15720,143
37274304,15719,25
37275612,15720,12408
37455940,15719,1
37457040,15708,1
37458028,15692,1
37459008,15676,1
37459944,15663,1
37460904,15650,1
37461856,15637,1
37462780,15626,1
37463728,15614,1
37464656,15603,1
37465604,15591,1
37466576,15576,1
37467536,15562,1
37468512,15546,1
37469492,15529,1
37470492,15512,1
37471480,15495,1
37472488,15476,1
37473508,15456,1
37474524,15436,1
37475544,15416,1
37476560,15396,1
37477596,15374,1
37478624,15352,1
37479672,15330,1
37480696,15308,1
37481744,15286,1
37482788,15263,1
37483836,15240,1
37484888,15216,1
37485936,15193,1
37486980,15169,1
37488044,15145,1
37489092,15122,1
37490148,15097,1
37491200,15074,1
37492256,15050,1
37493320,15025,1
37494368,15002,1
37495432,14977,1
37496488,14953,1
37497552,14928,1
37498608,14904,1
37499676,14879,1
37500740,14854,1
37501796,14830,1
37502860,14805,1
37503924,14780,1
37504992,14755,1
37506080,14729,1
37507136,14705,1
37508200,14680,1
37509264,14655,1
37510312,14630,1
37511384,14605,1
37512452,14580,1
37513516,14555,1
37514580,14530,1
37515648,14505,1
37516712,14480,1
37517776,14455,1
37518840,14429,1
37519908,14405,1
37520980,14379,1
37522036,14355,1
37523100,14329,1
37524164,14305,1
37525220,14281,1
37526276,14257,1
